total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
3,1,2,0,1,0.0,0.333,0.667,0.333,1,1,0.333,0.333,0,0,1,1,1,0,0,1,2,0,27.0,6.0,48.0,1,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7.0,4.0,2.0,2.0,1.0,0.0,0.0,15.0,3.0,2.0,2.0,Single,1,26,M,32000,23,0.667,0.0,0.615,1,0,0.0,1.0,0.0,0.5,1,0,CC,CC,655,P4
5,5,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,3,0,0,0,2,3,2,122.0,52.0,1205.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2173.0,0.0,0.0,0.0,Married,3,42,F,55000,126,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,725,P1
3,3,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.333,0,0,0,2,0,0,0,0,3,1,60.0,37.0,936.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1796.0,0.0,0.0,0.0,Married,2,40,M,45000,121,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,699,P2
14,5,9,6,2,0.429,0.143,0.643,0.357,9,2,0.643,0.143,3,1,0,10,0,0,1,1,13,2,34.0,2.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0.0,0.0,0.0,2.0,1.0,2.0,67.0,10.0,4.0,1.0,Single,3,24,M,25000,62,0.643,0.667,0.785,0,1,0.5,0.0,0.5,0.0,0,0,PL,ConsumerLoan,676,P2
12,6,6,2,1,0.167,0.083,0.5,0.5,7,4,0.583,0.333,2,1,0,1,6,1,0,11,1,3,50.0,3.0,41.0,5,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,2.0,1.0,0.0,Single,2,23,M,70000,63,0.5,0.286,1.117,0,0,0.0,0.0,0.0,0.0,1,1,others,others,663,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,11.0,11.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,3.0,2.0,Married,3,27,M,20000,26,1.0,0.0,0.679,0,1,0.0,0.0,0.0,0.0,0,0,others,others,659,P3
4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,3,1,2,87.0,33.0,35.0,20,70,5,10,5,15,8,0,0,0,0,0,0,0,0,0,0,0,0,70,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,0.0,0.0,0.0,Married,3,48,M,32000,203,0.5,0.0,0.384,0,0,0.0,0.0,0.0,0.0,0,0,others,others,698,P2
2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,2,0,0,0,0,0,2,0,0,48.0,24.0,242.0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,Married,1,47,M,15000,64,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,682,P2
3,1,2,2,0,0.667,0.0,0.667,0.333,2,0,0.667,0.0,2,1,0,0,0,0,0,1,2,2,67.0,3.0,366.0,16,90,0,0,0,16,16,4,4,4,1,0,0,7,0,0,0,0,0,90,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,2.0,1.0,Married,2,26,M,17000,66,0.667,1.0,0.973,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,694,P2
13,3,10,1,2,0.077,0.154,0.769,0.231,4,2,0.308,0.154,0,1,1,5,0,0,1,6,7,5,56.0,4.0,25.0,4,19,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19.0,1.0,0.0,0.0,2.0,0.0,0.0,30.0,5.0,5.0,5.0,Married,1,28,M,8000,82,0.769,0.25,0.59,1,1,0.0,0.0,0.0,0.0,0,0,others,others,666,P3
2,2,0,0,1,0.0,0.5,0.0,1.0,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,26.0,10.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,2.0,0.0,0.0,Married,1,33,M,25000,188,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,681,P2
13,3,10,7,0,0.538,0.0,0.769,0.231,8,0,0.615,0.0,5,1,0,7,3,0,0,4,9,2,38.0,2.0,55.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,1.0,1.0,Married,1,36,M,25000,191,0.769,0.875,0.82,0,0,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,673,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11.0,11.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Single,3,22,M,25000,71,1.0,0.0,0.682,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,654,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,24.0,24.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,Single,3,26,M,12000,66,1.0,0.0,0.481,0,0,0.0,0.0,0.0,0.0,0,0,others,others,679,P2
4,1,3,3,1,0.75,0.25,0.75,0.25,3,1,0.75,0.25,2,0,0,1,1,0,0,1,3,2,20.0,5.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,Married,1,27,M,25000,66,0.75,1.0,0.856,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,683,P2
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,6.0,6.0,43.0,0,0,0,0,0,0,0,6,5,6,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,2.0,Married,2,36,F,25000,64,1.0,1.0,0.882,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,682,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,1,0,0,2,0,0,0,0,2,0,18.0,1.0,342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,0.0,0.0,2.0,2.0,2.0,32.0,6.0,5.0,5.0,Married,2,23,F,16500,102,0.5,1.0,1.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,CC,655,P4
6,4,2,1,1,0.167,0.167,0.333,0.667,1,1,0.167,0.167,0,2,0,0,3,0,0,5,1,1,100.0,6.0,57.0,0,0,0,0,0,0,0,6,3,6,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,1.0,0.0,Single,1,25,M,25000,40,0.333,1.0,0.939,0,0,0.0,0.0,0.0,0.0,1,0,AL,others,718,P1
5,1,4,0,0,0.0,0.0,0.8,0.2,3,0,0.6,0.0,0,1,0,2,0,0,1,1,4,1,67.0,9.0,31.0,14,26,2,4,2,2,0,8,5,8,0,0,0,0,0,0,0,0,0,26,14.0,0.0,0.0,0.0,5.0,1.0,4.0,9.0,7.0,2.0,2.0,Married,3,33,M,14387,110,0.8,0.0,0.49,0,1,0.25,0.0,0.2,0.0,0,0,ConsumerLoan,ConsumerLoan,683,P2
5,3,2,0,0,0.0,0.0,0.4,0.6,0,0,0.0,0.0,0,0,0,3,0,0,1,0,5,1,34.0,14.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,14.0,1.0,1.0,1.0,Married,3,34,M,45000,128,0.4,0.0,0.367,0,1,1.0,0.0,0.333,0.0,0,0,PL,ConsumerLoan,662,P3
5,1,4,2,0,0.4,0.0,0.8,0.2,4,0,0.8,0.0,0,0,1,3,1,0,0,1,4,0,27.0,2.0,33.0,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12.0,6.0,4.0,6.0,1.0,1.0,1.0,5.0,12.0,8.0,8.0,Married,3,38,M,38000,185,0.8,0.5,0.765,1,0,1.0,0.667,1.0,0.667,1,0,others,CC,624,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,24.0,24.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,268.0,1.0,0.0,0.0,Married,2,27,M,10000,47,1.0,0.0,0.052,0,0,0.0,0.0,0.0,0.0,0,0,PL,others,682,P2
12,12,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.083,0,1,0,0,11,0,0,12,0,0,51.0,19.0,332.0,14,47,0,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,30,6.0,0.0,0.0,0.0,3.0,2.0,3.0,117.0,3.0,2.0,0.0,Married,2,24,M,23000,88,0.0,0.0,0.0,0,0,0.667,0.0,0.667,0.0,1,0,PL,others,678,P2
7,2,5,5,0,0.714,0.0,0.714,0.286,5,1,0.714,0.143,1,0,0,4,1,0,0,1,6,2,39.0,4.0,78.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0.0,0.0,0.0,4.0,1.0,4.0,27.0,21.0,7.0,4.0,Single,3,28,M,15000,103,0.714,1.0,0.614,0,0,0.25,0.0,0.25,0.0,1,0,ConsumerLoan,others,671,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,9.0,9.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,2.0,2.0,46.0,5.0,2.0,2.0,Single,3,24,M,25000,64,1.0,0.0,0.2,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,657,P4
2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,1,1,0,0,1,1,0,23.0,9.0,93.0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,272.0,1.0,0.0,0.0,Married,1,22,M,30000,66,0.5,0.0,0.167,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,679,P2
7,3,4,3,3,0.429,0.429,0.571,0.429,6,3,0.857,0.429,1,0,0,4,2,0,1,2,5,0,19.0,2.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,5.0,2.0,5.0,5.0,9.0,6.0,6.0,Single,3,23,M,80000,37,0.571,0.5,0.892,0,1,0.4,0.0,0.4,0.0,1,0,PL,ConsumerLoan,646,P4
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,99.0,99.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,Married,3,41,M,35000,170,1.0,0.0,0.166,0,0,0.0,0.0,0.0,0.0,0,1,others,PL,677,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,0,0,0,0,2,0,2,48.0,10.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1.0,0.0,0.0,Single,1,46,M,30000,141,0.5,0.0,0.871,0,0,0.0,0.0,0.0,0.0,0,0,others,others,687,P2
3,2,1,0,0,0.0,0.0,0.333,0.667,1,0,0.333,0.0,0,2,1,0,0,0,0,2,1,0,146.0,10.0,257.0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,103.0,2.0,1.0,0.0,Married,3,35,M,30000,225,0.333,0.0,0.0,1,0,0.0,0.5,0.0,0.5,0,0,CC,others,720,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7.0,7.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,69.0,7.0,3.0,3.0,Married,3,30,M,16000,76,1.0,0.0,0.375,0,0,0.0,0.0,0.0,0.0,0,0,others,others,666,P3
5,3,2,1,0,0.2,0.0,0.4,0.6,2,1,0.4,0.2,0,0,0,4,0,0,1,0,5,0,39.0,3.0,24.0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.0,0.0,0.0,0.0,1.0,1.0,1.0,86.0,3.0,1.0,1.0,Single,3,26,M,42500,55,0.4,0.5,0.623,0,1,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,670,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,1,0,2,0,25.0,7.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,Single,2,31,M,15000,78,1.0,0.0,0.719,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,696,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,0,2,0,0,2,0,0,23.0,5.0,163.0,0,0,0,0,0,0,0,22,4,10,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,Married,2,25,M,15000,48,0.5,1.0,1.001,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,684,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,12.0,12.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,Married,3,33,F,17000,60,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,676,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,1,0,2,0,12.0,5.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,149.0,1.0,1.0,0.0,Single,3,26,M,18000,30,0.5,1.0,0.931,0,1,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,666,P3
2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,2,0,0,0,0,2,0,9.0,5.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,4.0,2.0,Married,1,28,M,18000,66,0.5,0.5,0.428,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,661,P3
22,20,2,1,1,0.045,0.045,0.091,0.909,1,2,0.045,0.091,0,2,0,0,12,0,0,21,1,8,163.0,4.0,116.0,9,89,0,0,0,8,6,140,6,15,0,0,0,0,0,0,0,0,0,59,3.0,0.0,0.0,0.0,1.0,0.0,0.0,603.0,0.0,0.0,0.0,Married,1,45,M,35000,186,0.091,1.0,0.576,0,0,0.0,0.0,0.0,0.0,1,0,PL,others,711,P1
7,2,5,0,1,0.0,0.143,0.714,0.286,3,1,0.429,0.143,0,2,0,3,0,0,0,2,5,2,64.0,8.0,42.0,0,0,0,0,0,0,0,16,4,10,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,Married,3,50,M,32000,185,0.714,0.0,0.396,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,687,P2
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,149.0,92.0,1932.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,2424.0,0.0,0.0,0.0,Married,1,43,M,20000,302,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,723,P1
7,3,4,3,1,0.429,0.143,0.571,0.429,5,2,0.714,0.286,0,0,0,7,0,0,0,0,7,0,20.0,4.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,9.0,5.0,3.0,Single,2,25,M,35000,58,0.571,0.6,0.462,0,0,1.0,1.0,1.0,1.0,0,0,CC,ConsumerLoan,656,P4
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4.0,4.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1.0,1.0,0.0,Single,2,43,M,11000,51,1.0,1.0,0.6,0,0,0.0,0.0,0.0,0.0,0,0,others,others,682,P2
5,0,5,4,0,0.8,0.0,1.0,0.0,4,0,0.8,0.0,3,1,0,1,0,0,0,1,4,3,61.0,2.0,29.0,2,5,2,2,0,0,0,24,4,8,0,0,0,0,0,0,0,0,0,5,22.0,4.0,4.0,4.0,0.0,0.0,0.0,12.0,22.0,18.0,12.0,Single,4,23,M,30000,63,1.0,1.0,0.936,0,0,0.0,1.0,0.0,1.0,0,0,ConsumerLoan,ConsumerLoan,643,P4
2,1,1,0,1,0.0,0.5,0.5,0.5,2,1,1.0,0.5,1,0,0,2,0,0,0,0,2,0,7.0,6.0,47.0,2,16,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,Married,1,28,M,23000,102,0.5,0.0,0.625,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,661,P3
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,1,1,0,0,0,0,2,0,8.0,6.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,78.0,6.0,5.0,1.0,Single,3,22,M,60000,71,1.0,0.5,0.851,1,0,1.0,0.0,1.0,0.0,0,0,others,CC,658,P4
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,Married,2,33,M,10000,122,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,650,P4
42,34,8,2,2,0.048,0.048,0.19,0.81,5,3,0.119,0.071,3,0,0,0,26,1,0,35,7,15,159.0,4.0,88.0,1,183,0,0,0,1,1,107,17,43,0,0,0,0,0,0,0,0,0,183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,Married,1,37,F,25000,101,0.19,0.4,0.979,0,0,0.0,0.0,0.0,0.0,1,1,HL,HL,740,P1
3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,3,0,0,3,0,0,77.0,20.0,426.0,1,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3106.0,0.0,0.0,0.0,Married,2,34,M,35000,78,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,695,P2
15,13,2,2,6,0.133,0.4,0.133,0.867,4,7,0.267,0.467,1,1,0,8,0,0,0,1,14,6,47.0,3.0,48.0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.0,0.0,0.0,0.0,2.0,2.0,2.0,19.0,2.0,2.0,2.0,Married,3,31,M,20000,106,0.133,0.5,0.674,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,662,P3
6,2,4,0,0,0.0,0.0,0.667,0.333,3,0,0.5,0.0,1,0,0,1,0,0,4,0,6,1,123.0,6.0,95.0,3,28,2,3,1,2,0,22,10,19,0,0,0,0,0,0,0,0,0,28,9.0,0.0,0.0,0.0,6.0,2.0,3.0,8.0,6.0,4.0,4.0,Married,3,35,M,24000,116,0.667,0.0,0.868,0,1,0.667,0.0,0.333,0.0,0,0,PL,PL,697,P2
4,2,2,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,1,3,0,0,0,0,4,0,71.0,17.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.0,1.0,Married,3,43,M,26500,76,0.5,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,698,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,56.0,56.0,1091.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,Married,3,57,M,50814,446,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,667,P3
7,4,3,0,1,0.0,0.143,0.429,0.571,2,3,0.286,0.429,0,1,0,0,0,0,0,6,1,6,36.0,6.0,102.0,0,0,0,0,0,0,0,73,11,27,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,250.0,1.0,0.0,0.0,Married,3,41,M,23000,131,0.429,0.0,1.044,0,0,0.0,0.0,0.0,0.0,0,0,CC,AL,709,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8.0,8.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,132.0,6.0,2.0,0.0,Married,3,31,M,30000,120,1.0,0.0,0.673,0,0,1.0,0.0,1.0,0.0,0,0,others,others,665,P3
5,2,3,3,1,0.6,0.2,0.6,0.4,3,1,0.6,0.2,1,2,0,1,1,0,0,4,1,1,41.0,1.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1.0,1.0,0.0,Married,3,25,M,45000,188,0.6,1.0,1.116,0,0,0.0,0.0,0.0,0.0,1,0,others,others,680,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15.0,15.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,8.0,8.0,Married,3,37,M,39000,51,1.0,0.0,0.562,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,642,P4
48,29,19,12,13,0.25,0.271,0.396,0.604,25,18,0.521,0.375,4,2,2,39,0,0,3,2,46,2,85.0,2.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,24.0,11.0,16.0,17.0,6.0,15.0,12.0,52.0,25.0,10.0,Single,3,30,M,43500,125,0.396,0.48,0.767,1,1,0.4,0.688,0.353,0.458,0,0,others,others,653,P4
4,0,4,2,0,0.5,0.0,1.0,0.0,2,0,0.5,0.0,2,1,0,3,0,0,0,1,3,0,16.0,2.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,0.0,0.0,4.0,1.0,2.0,45.0,4.0,3.0,3.0,Married,3,36,M,20000,127,1.0,1.0,0.511,0,0,0.5,0.0,0.25,0.0,0,0,ConsumerLoan,ConsumerLoan,652,P4
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,53.0,53.0,476.0,1,21,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,0.0,0.0,0.0,Single,2,27,M,12000,21,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,679,P2
2,2,0,0,2,0.0,1.0,0.0,1.0,0,2,0.0,1.0,0,0,0,1,0,0,0,0,2,1,17.0,17.0,254.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,Married,3,45,M,30000,189,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,692,P2
